User	Item	Rank	Confidence score
519	286	1.5292898	3
519	435	1.0350491	4
519	427	0.96145266	5
519	180	0.90338427	6
519	172	0.06094591	7
519	519	-1.5431933	8
519	515	-0.8448239	9
519	211	0.9758985	10
520	514	2.48472	1
520	197	-0.6294275	2
520	135	0.74455625	3
520	654	-1.9265596	4
520	523	0.9119816	5
520	480	1.5747292	6
520	511	-1.8470312	7
520	484	0.3644051	8
520	657	0.101652965	9
520	211	0.4187048	10
521	275	-0.511712	1
521	121	1.3701434	2
521	282	0.33019382	3
521	591	-0.24393122	4
521	742	-0.047020335	5
521	181	-0.00213236	6
521	405	-1.3344883	7
521	127	0.9557304	8
521	24	-0.056186944	9
521	845	0.00397934	10
522	1	-0.039532088	1
522	118	1.2518086	2
522	257	-0.49843794	3
522	763	-0.15298992	4
522	742	-0.2859806	5
522	685	-0.66532046	6
522	100	-0.35441434	7
522	25	-0.032906637	8
522	147	-0.7164082	9
522	235	1.7278248	10
523	300	-0.25963387	1
523	294	-1.0373875	2
523	313	0.30701524	3
523	333	1.1108992	4
523	328	1.3253083	5
523	286	1.4272498	6
523	307	1.8046538	7
523	332	-0.21352994	8
523	269	1.3704584	9
523	327	0.56762975	10
524	483	0.2837719	1
524	135	1.3529749	2
524	50	-0.6901027	3
524	98	0.33995342	4
524	100	1.2387841	5
524	474	1.2406967	6
524	172	0.66705394	7
524	357	0.8271651	8
524	127	1.5748938	9
524	514	0.6498206	10
525	275	-1.5914134	1
525	237	0.14619443	2
525	285	1.5590304	3
525	294	-0.2851593	4
525	25	0.66132337	5
525	276	-0.098808184	6
525	288	-0.49386367	7
525	111	1.275526	8
525	475	2.0617313	9
525	508	0.76788056	10
526	483	0.036353797	1
526	100	0.7897454	2
526	98	2.2342427	3
526	357	1.3721821	4
526	64	2.1024313	5
526	199	1.9371636	6
526	474	1.3717307	7
526	318	0.79895717	8
526	197	-0.21464507	9
526	172	1.6135474	10
527	313	0.12525883	1
527	301	1.6028575	2
527	307	2.0383062	3
527	332	0.09221834	4
527	294	1.4885521	5
527	306	1.8758758	6
527	311	1.084605	7
527	326	1.6470531	8
527	682	1.4092926	9
527	751	1.958298	10
528	172	3.011046	1
528	174	0.6185653	2
528	100	1.0901109	3
528	258	-0.06032489	4
528	286	-0.06733111	5
528	183	-0.10001852	6
528	56	0.6212179	7
528	195	-0.34143895	8
528	64	-0.49920517	9
528	288	1.2607564	10
529	121	1.30284	1
529	111	1.1423727	2
529	25	-1.0519944	3
529	117	0.7674536	4
529	127	-0.18949945	5
529	286	-0.1650515	6
529	257	-0.44982493	7
529	9	-0.26240665	8
529	508	-0.41787001	9
529	13	-1.6820743	10
530	195	0.25519374	1
530	77	-1.513727	2
530	161	-0.82487506	3
530	393	-0.42225775	4
530	66	-0.8524153	5
530	402	0.089856364	6
530	692	1.3326398	7
530	282	0.59094125	8
530	222	2.0623066	9
530	70	-0.022345247	10
531	328	2.5146096	1
531	333	1.5137285	2
531	748	0.9319159	3
531	307	0.047986925	4
531	257	1.7351949	5
531	271	-0.5339207	6
531	181	0.94293666	7
531	879	0.03890411	8
531	50	-0.15334961	9
531	286	1.188266	10
532	174	0.3594899	1
532	172	0.64944685	2
532	56	nan	3
532	181	2.6564302	4
532	79	2.5489755	5
532	300	1.4895641	6
532	313	2.3530157	7
532	301	0.88662714	8
532	195	1.7441396	9
532	357	1.3742595	10
533	168	2.3387742	1
533	286	1.2285866	2
533	179	2.4740918	3
533	197	0.0359381	4
533	357	2.5273561	5
533	183	2.6558883	6
533	508	1.4246113	7
533	180	0.87518865	8
533	258	0.8839844	9
533	170	-0.67774314	10
534	117	2.4812322	1
534	678	2.4194658	2
534	748	0.787011	3
534	405	0.61061156	4
534	742	1.9407827	5
534	298	0.66658866	6
534	118	1.0515846	7
534	237	1.0529013	8
534	328	0.5672154	9
534	597	-0.4389684	10
535	286	-0.46925902	1
535	124	0.10244725	2
535	14	1.6547854	3
535	116	0.5982584	4
535	13	1.6780589	5
535	7	1.9450953	6
535	19	-0.3684869	7
535	10	0.8654309	8
535	93	-0.64049804	9
535	129	-0.30381292	10
536	678	1.2418404	1
536	286	0.65127	2
536	249	2.303058	3
536	24	0.56028265	4
536	298	-0.4577833	5
536	248	-0.014957176	6
536	118	0.34668544	7
536	111	1.8551779	8
536	150	0.6628161	9
536	323	0.09280419	10
537	98	-0.68518543	1
537	174	1.4352328	2
537	127	0.20896791	3
537	135	-0.7861945	4
537	56	-0.6517879	5
537	514	0.83709675	6
537	23	-0.30464727	7
537	187	-0.8930885	8
537	357	1.2230536	9
537	172	-0.9257771	10
538	121	-0.50691986	1
538	173	-0.8334764	2
538	174	-0.097599894	3
538	1	-0.0075946026	4
538	210	0.06720609	5
538	62	-0.7616354	6
538	95	-0.03189601	7
538	96	-0.04219337	8
538	79	0.097999156	9
538	176	-1.4364372	10
539	306	-1.3136556	1
539	269	-0.26647815	2
539	242	-1.4916558	3
539	10	1.6247634	4
539	175	0.57238275	5
539	515	0.48007756	6
539	512	0.15903525	7
539	382	0.36543345	8
539	285	1.0363197	9
539	137	-0.3380018	10
540	98	1.0263364	1
540	55	1.2696207	2
540	7	1.344863	3
540	546	-0.3060127	4
540	684	1.0473118	5
540	685	1.4870771	6
540	62	0.28968632	7
540	4	-0.37616017	8
540	64	-0.925262	9
540	12	-0.58483404	10
541	751	-0.2581994	1
541	324	-0.37172702	2
541	346	-0.4411109	3
541	299	0.79291487	4
541	312	0.6279403	5
541	880	0.87828046	6
541	538	-2.0123029	7
541	345	0.2796812	8
541	329	0.6513397	9
541	876	-0.6358748	10
542	196	0.6118609	1
542	418	0.40190125	2
542	111	0.87231475	3
542	153	0.4082877	4
542	70	1.0695568	5
542	77	0.9821473	6
542	200	0.98070073	7
542	11	0.90029067	8
542	64	0.33364522	9
542	58	-0.3394021	10
543	302	0.32728675	1
543	245	0.41175893	2
543	289	-0.8001273	3
543	269	-0.0035775658	4
543	331	0.94584125	5
543	750	0.31853488	6
543	748	-0.53294855	7
543	879	1.1738386	8
543	315	0.19299288	9
543	321	1.2798439	10
544	117	0.7100864	1
544	97	0.6298127	2
544	153	0.23494767	3
544	211	0.7410093	4
544	154	0.20027098	5
544	8	1.1648569	6
544	222	-0.7732863	7
544	504	-0.10079454	8
544	124	-0.4748441	9
544	275	-1.5569	10
545	275	0.041816704	1
545	286	-0.334933	2
545	508	-1.0347016	3
545	475	0.22819956	4
545	248	-1.0340067	5
545	25	0.59199375	6
545	257	0.38356063	7
545	471	-1.0983183	8
545	287	-1.1156038	9
545	273	-1.1268238	10
546	197	-0.8851009	1
546	175	0.18456633	2
546	186	-0.53172606	3
546	174	-0.6624887	4
546	135	-0.82466185	5
546	517	-0.8223357	6
546	451	-0.6491211	7
546	153	0.023141623	8
546	208	2.334822	9
546	97	2.215869	10
547	300	2.4266822	1
547	515	1.3674855	2
547	275	1.4800218	3
547	240	0.9859108	4
547	25	0.6316481	5
547	979	1.6259537	6
547	474	0.67337036	7
547	156	1.789181	8
547	879	-0.43325648	9
547	690	-0.69574565	10
548	237	1.4726282	1
548	28	-0.13465509	2
548	215	0.7459157	3
548	742	0.5826362	4
548	64	0.26681983	5
548	735	0.7588897	6
548	202	1.0876129	7
548	692	0.089432046	8
548	22	-0.70859724	9
548	294	0.42535627	10
549	286	0.4243175	1
549	275	0.8626566	2
549	9	1.0502578	3
549	294	0.254904	4
549	124	-1.0100621	5
549	258	-0.26595706	6
549	285	-1.0132921	7
549	1	-0.55048615	8
549	289	0.36553892	9
549	300	-0.67906153	10
550	117	-0.93939555	1
550	7	-0.27296013	2
550	1	-0.8060612	3
550	257	-0.8235834	4
550	118	-0.69333166	5
550	405	-1.4933653	6
550	546	0.4812883	7
550	24	-0.55435216	8
550	25	0.083271295	9
550	147	-1.2001836	10
551	333	-1.5339286	1
551	301	-1.690195	2
551	307	-1.6307008	3
551	302	-1.154285	4
551	245	nan	5
551	332	0.08526482	6
551	748	0.4980985	7
551	269	-0.8111141	8
551	322	0.8577418	9
551	690	1.0106865	10
552	288	-0.43421212	1
552	258	1.5173587	2
552	257	-0.08182039	3
552	121	0.88095653	4
552	100	0.8874345	5
552	117	0.5692945	6
552	237	0.1548042	7
552	222	1.3956623	8
552	245	1.2358012	9
552	307	0.78140235	10
553	294	-0.6634827	1
553	328	-0.99894446	2
553	288	-0.72434384	3
553	333	-0.8852216	4
553	307	0.41035178	5
553	332	-0.34334156	6
553	301	-1.3860836	7
553	272	0.45854327	8
553	302	0.09119667	9
553	326	-1.0923525	10
554	15	-0.48313347	1
554	476	-1.693338	2
554	25	-1.0018767	3
554	300	-1.1997914	4
554	125	1.9720682	5
554	117	1.4716607	6
554	126	1.2122906	7
554	118	2.3823192	8
554	286	0.9563061	9
554	742	0.88126117	10
555	357	0.087047525	1
555	134	1.3138242	2
555	181	0.13748093	3
555	603	0.1310577	4
555	654	-0.35861093	5
555	172	0.17602617	6
555	657	0.8099931	7
555	604	2.9193249	8
555	170	1.8831798	9
555	168	1.2872463	10
556	211	0.59670645	1
556	504	2.6136277	2
556	187	1.1724069	3
556	127	0.20706046	4
556	238	-0.009950336	5
556	99	1.6547391	6
556	657	0.87433964	7
556	432	1.190181	8
556	216	1.1721191	9
556	481	-0.8135543	10
557	68	1.4296325	1
557	234	2.0706208	2
557	55	1.5252383	3
557	849	0.39077067	4
557	808	3.9782076	5
557	33	1.9873078	6
557	98	0.71739864	7
557	449	0.29803282	8
557	205	1.7640258	9
557	636	0.9421877	10
558	7	-1.1298174	1
558	1	-0.77827096	2
558	117	-0.18754162	3
558	168	0.36479756	4
558	237	-0.36873472	5
558	742	-1.2451423	6
558	423	-0.37697795	7
558	25	-1.6138138	8
558	95	0.29579106	9
558	240	-2.41167	10
559	258	-1.6720442	1
559	288	-1.3215293	2
559	323	-0.81052977	3
559	328	0.3120119	4
559	313	-0.43055153	5
559	245	-1.6039793	6
559	307	-0.91918117	7
559	322	-1.3262064	8
559	286	2.0734828	9
559	117	0.9523381	10
560	258	3.8508961	1
560	195	2.7366803	2
560	121	1.3801064	3
560	96	1.4918195	4
560	183	0.74809504	5
560	1	1.5963862	6
560	79	2.815354	7
560	210	1.17924	8
560	127	0.5103928	9
560	405	2.123932	10
561	219	0.25710818	1
561	447	2.15418	2
561	53	-0.41518122	3
561	23	0.51937485	4
561	176	0.7061177	5
561	436	0.6840491	6
561	324	1.397289	7
561	443	2.5172763	8
561	217	0.69115895	9
561	195	0.9037161	10
562	50	0.13248155	1
562	181	1.3018193	2
562	258	0.6611581	3
562	7	0.09547404	4
562	172	0.57617015	5
562	28	0.13706477	6
562	405	-0.09101986	7
562	423	1.2565881	8
562	591	-1.9736356	9
562	322	1.4298196	10
563	79	0.67143905	1
563	22	0.21039225	2
563	742	1.3891969	3
563	357	1.3449271	4
563	234	-0.6903676	5
563	318	3.0059621	6
563	238	1.3597094	7
563	597	1.0496812	8
563	143	0.17058317	9
563	89	0.48488775	10
564	286	0.5868856	1
564	14	1.338065	2
564	515	0.67467034	3
564	50	0.26064363	4
564	170	0.31256086	5
564	135	-0.68358696	6
564	582	0.02554177	7
564	127	0.026972031	8
564	283	0.82952994	9
564	197	-0.60561115	10
565	258	-0.29706264	1
565	302	0.42519996	2
565	58	0.6551382	3
565	12	-1.4836072	4
565	531	-0.3909411	5
565	135	-0.46675292	6
565	183	-0.41265225	7
565	423	0.047029622	8
565	289	-0.7926946	9
565	313	-0.31781408	10
566	300	-0.31520888	1
566	286	-0.73151284	2
566	301	0.53455377	3
566	328	-0.37656802	4
566	307	-0.50874245	5
566	333	0.355898	6
566	289	-0.38935146	7
566	322	-0.78508353	8
566	332	1.496575	9
566	302	-0.2302807	10
567	313	0.80045956	1
567	288	1.0401554	2
567	307	0.004476864	3
567	245	-0.8283304	4
567	286	1.635458	5
567	332	1.3633921	6
567	302	0.47378296	7
567	322	-0.26498574	8
567	272	2.766613	9
567	326	1.1980574	10
568	258	1.253767	1
568	69	1.2477632	2
568	300	2.7187648	3
568	174	1.1401987	4
568	64	1.3350242	5
568	286	-0.3328879	6
568	181	2.11456	7
568	423	1.4922699	8
568	100	1.0369122	9
568	357	0.748574	10
569	258	1.074276	1
569	347	0.32442805	2
569	328	2.5925918	3
569	332	1.8426076	4
569	327	2.5857105	5
569	294	0.6173441	6
569	289	-0.13930072	7
569	326	3.295739	8
569	270	2.5284116	9
569	682	2.4096742	10
570	294	0.11418909	1
570	121	1.4313623	2
570	111	-0.20943215	3
570	125	0.637973	4
570	288	-1.3900948	5
570	50	0.5043479	6
570	286	0.28934053	7
570	181	2.481958	8
570	405	3.1613085	9
570	151	3.413078	10
571	286	0.78065044	1
571	483	-1.5179205	2
571	187	0.17940837	3
571	174	1.7533171	4
571	357	0.7255867	5
571	98	2.3987346	6
571	100	-0.086908676	7
571	172	0.5232184	8
571	135	-1.0396223	9
571	50	-0.70124704	10
572	15	-0.12793264	1
572	124	-0.90725213	2
572	111	1.0123236	3
572	257	0.95943004	4
572	471	-0.6963202	5
572	50	1.0360049	6
572	275	0.75905585	7
572	282	0.44112548	8
572	475	0.8525637	9
572	248	0.4666658	10
573	515	-0.03103407	1
573	318	0.26695904	2
573	514	0.08668777	3
573	483	1.0363469	4
573	64	-0.024040062	5
573	258	-0.6094863	6
573	511	0.9164109	7
573	58	0.59471506	8
573	50	0.52889997	9
573	435	0.5938182	10
574	294	0.36968336	1
574	332	0.55458224	2
574	690	-0.40482333	3
574	682	0.36668748	4
574	289	0.70568925	5
574	340	-0.55050594	6
574	310	0.49849036	7
574	879	1.5115837	8
574	751	1.4004521	9
574	316	-0.7386759	10
575	603	0.3754239	1
575	23	1.1056625	2
575	514	-1.8393207	3
575	135	-0.2762038	4
575	657	-0.67980146	5
575	324	-0.1686959	6
575	654	0.7272715	7
575	441	0.124373764	8
575	286	0.77213746	9
575	32	1.1473757	10
576	423	-0.21374464	1
576	28	-0.25851446	2
576	58	-0.5593376	3
576	77	0.2859432	4
576	655	0.2609982	5
576	228	0.26798332	6
576	357	1.4600645	7
576	7	1.021714	8
576	402	-0.9223319	9
576	419	0.25161105	10
577	172	-1.9084291	1
577	748	0.46367538	2
577	98	3.0688012	3
577	678	1.1512107	4
577	222	1.7034199	5
577	210	1.2216889	6
577	271	-0.19432597	7
577	228	0.72739404	8
577	751	1.0547869	9
577	62	1.7385663	10
578	79	0.026011612	1
578	11	1.7109755	2
578	175	0.7735345	3
578	25	1.2425792	4
578	471	1.5395734	5
578	124	1.5814768	6
578	202	0.55013716	7
578	58	1.2084098	8
578	515	1.0082041	9
578	137	0.18126921	10
579	151	0.67973506	1
579	200	0.41365838	2
579	559	0.54317474	3
579	358	0.24313189	4
579	132	1.1244127	5
579	218	0.3706308	6
579	447	-0.33599404	7
579	258	1.0690893	8
579	448	0.49763417	9
579	264	0.59872115	10
580	399	0.55144554	1
580	168	1.1073313	2
580	29	0.29962966	3
580	403	2.1653216	4
580	288	0.12667008	5
580	210	-0.567179	6
580	405	1.5401822	7
580	597	0.30308494	8
580	204	-1.0762002	9
580	90	0.5871165	10
581	151	1.1368936	1
581	265	0.6755714	2
581	71	0.48034608	3
581	234	1.8179857	4
581	179	2.6503565	5
581	483	-0.7596539	6
581	238	0.30042496	7
581	186	-0.75557214	8
581	180	-0.20231742	9
581	191	0.37174696	10
582	174	-0.97825503	1
582	172	1.02434	2
582	204	-0.08442605	3
582	210	-0.17364903	4
582	173	-0.24727428	5
582	98	-0.85430866	6
582	100	-1.0123131	7
582	56	-0.32142627	8
582	168	-0.34891436	9
582	79	-0.007885911	10
583	118	0.7621326	1
583	151	0.6501021	2
583	1016	0.7421664	3
583	9	-1.2480474	4
583	685	0.34858793	5
583	252	0.09798619	6
583	13	1.3656204	7
583	222	1.1217035	8
583	476	1.1091844	9
583	756	0.96961534	10
584	1	-1.3803451	1
584	204	-1.5419306	2
584	210	-0.15293774	3
584	135	-0.712998	4
584	127	-0.86884016	5
584	474	-0.5625182	6
584	151	-1.5652865	7
584	175	-0.64226055	8
584	154	-0.38315648	9
584	153	0.6580072	10
585	300	0.09969088	1
585	307	1.6280609	2
585	313	-0.19238956	3
585	323	-1.2207899	4
585	301	-0.023395112	5
585	322	-0.6910114	6
585	678	-0.54369164	7
585	245	-0.903009	8
585	326	-0.8243515	9
585	331	0.5001537	10
586	98	0.15518129	1
586	50	-0.48429224	2
586	385	-0.44304994	3
586	203	-0.5063761	4
586	127	-0.35774845	5
586	234	-0.9800825	6
586	265	2.2032106	7
586	357	1.7355504	8
586	31	1.9508417	9
586	181	0.7942187	10
587	294	2.0166435	1
587	313	-0.19475871	2
587	258	2.5395133	3
587	307	1.2904975	4
587	286	1.6843708	5
587	328	0.31399265	6
587	289	0.093843825	7
587	321	0.15692472	8
587	327	2.2546644	9
587	322	1.6674857	10
588	302	1.2249309	1
588	79	1.840549	2
588	318	2.1409233	3
588	127	1.1722487	4
588	7	-1.0019776	5
588	313	0.6306184	6
588	183	1.077085	7
588	289	0.6164214	8
588	272	-0.4413255	9
588	96	-0.6546619	10
589	275	-0.01162472	1
589	93	-1.1817297	2
589	319	0.8552796	3
589	124	1.1795049	4
589	7	2.4917831	5
589	300	2.2400463	6
589	9	0.8065581	7
589	248	0.42403713	8
589	313	-0.07331397	9
589	117	0.6436906	10
590	405	0.06670088	1
590	685	1.4340918	2
590	284	0.21356705	3
590	1028	1.1074833	4
590	763	0.028416358	5
590	678	0.81702054	6
590	245	0.11337042	7
590	274	0.84704626	8
590	591	0.6628514	9
590	748	0.459016	10
591	300	-0.3880221	1
591	258	0.07131001	2
591	333	1.2215508	3
591	328	-0.21421684	4
591	302	0.7293074	5
591	690	-0.47239083	6
591	327	-0.5551547	7
591	269	0.8084705	8
591	340	-1.2388308	9
591	245	1.5689571	10
592	195	0.32688352	1
592	50	-1.3028727	2
592	210	-0.82605535	3
592	121	1.214765	4
592	117	1.552452	5
592	265	-0.5540511	6
592	89	0.3392244	7
592	77	0.8957889	8
592	226	1.0729144	9
592	230	2.4727108	10
593	181	2.0004177	1
593	22	2.4888594	2
593	294	1.5629168	3
593	172	1.4148206	4
593	258	0.19884518	5
593	11	1.7086275	6
593	100	0.5404118	7
593	174	0.84596485	8
593	69	0.78152746	9
593	64	1.3721105	10
594	13	-0.18422292	1
594	151	0.7706519	2
594	508	0.049275517	3
594	50	-0.20357576	4
594	257	0.5170308	5
594	127	-0.108916804	6
594	248	1.9767672	7
594	619	0.8363466	8
594	24	0.6879044	9
594	864	-0.0863269	10
595	288	1.0962065	1
595	258	0.68468535	2
595	313	0.7342325	3
595	332	2.2386363	4
595	286	2.1974883	5
595	324	0.61568636	6
595	322	0.1459434	7
595	245	-0.18703982	8
595	289	1.4910027	9
595	678	0.56588495	10
596	286	0.69967103	1
596	294	0.42395443	2
596	237	-0.6945026	3
596	111	0.17308116	4
596	14	0.095753305	5
596	50	0.3062934	6
596	301	0.9808463	7
596	288	0.589914	8
596	13	0.82336	9
596	181	-0.39091432	10
597	276	-0.3671171	1
597	288	1.2197095	2
597	258	1.0310751	3
597	248	0.25828227	4
597	118	1.9759917	5
597	126	2.3156939	6
597	298	-0.30077443	7
597	845	1.0541728	8
597	748	-0.8775278	9
597	284	-0.63008183	10
598	79	0.69492114	1
598	566	-0.21780936	2
598	568	-0.26279223	3
598	68	-1.1223155	4
598	233	0.2835524	5
598	2	-0.15633658	6
598	177	0.61880505	7
598	173	1.4876043	8
598	56	-0.36926532	9
598	1	0.8516625	10
599	190	0.36227342	1
599	736	-1.7582842	2
599	699	0.19828191	3
599	97	1.2630152	4
599	529	0.28220147	5
599	45	0.47997546	6
599	175	0.84265953	7
599	515	0.85456777	8
599	435	0.38223368	9
599	318	-2.016619	10
600	204	0.00092984363	1
600	474	-1.6200756	2
600	483	0.99761665	3
600	180	-0.39466634	4
600	357	1.3556637	5
600	191	0.42573997	6
600	134	-0.7284545	7
600	216	0.027774816	8
600	82	0.09316164	9
600	286	1.5796517	10
601	172	3.4725387	1
601	176	3.0157042	2
601	98	2.9386804	3
601	186	1.513918	4
601	89	2.2582617	5
601	181	1.5805643	6
601	403	1.5149446	7
601	188	1.999871	8
601	183	1.0610474	9
601	144	1.2866178	10
602	286	1.8509326	1
602	302	0.9929885	2
602	269	0.43800485	3
602	603	-0.84753	4
602	197	2.1729774	5
602	135	0.6870972	6
602	100	1.1191325	7
602	289	0.9841903	8
602	127	1.8439234	9
602	515	1.268017	10
603	763	2.145539	1
603	111	0.5728844	2
603	239	2.0286658	3
603	25	0.81997	4
603	154	2.3630161	5
603	161	0.22048447	6
603	655	1.1410807	7
603	692	-0.07220107	8
603	546	0.4407264	9
603	404	0.2264248	10
604	64	-1.7324505	1
604	135	0.12821381	2
604	180	-0.59928304	3
604	22	1.7241194	4
604	175	1.2345345	5
604	182	1.4424824	6
604	427	1.4693322	7
604	97	-0.24375543	8
604	654	2.09953	9
604	523	-0.4619463	10
605	288	1.9104248	1
605	678	0.9413718	2
605	245	2.0848548	3
605	286	3.1550937	4
605	121	1.0565345	5
605	117	2.546721	6
605	313	2.363571	7
605	304	-0.27948684	8
605	879	1.8901377	9
605	1	0.038939953	10
606	204	-0.906578	1
606	234	-0.9916957	2
606	187	0.2745872	3
606	238	0.18035653	4
606	176	1.4227328	5
606	603	1.3412595	6
606	100	-0.62871087	7
606	210	0.6778828	8
606	127	0.5717876	9
606	12	-0.13552453	10
607	288	1.1642009	1
607	333	1.2804066	2
607	301	1.0728616	3
607	269	0.35257506	4
607	302	-0.601423	5
607	245	-1.6777056	6
607	682	1.0525675	7
607	340	-0.87299615	8
607	289	0.734308	9
607	327	-1.0984752	10
608	181	-0.33310583	1
608	50	0.31183463	2
608	172	0.41437036	3
608	1	-0.3075833	4
608	117	-0.75850177	5
608	210	0.66976047	6
608	69	1.2970138	7
608	423	0.16592354	8
608	28	-1.0112096	9
608	118	-1.1764852	10
609	597	-1.2103407	1
609	100	-1.748314	2
609	135	0.68259525	3
609	237	-0.63325185	4
609	257	-1.135466	5
609	588	-0.48144552	6
609	274	0.947506	7
609	132	-0.34244996	8
609	64	0.24814177	9
609	866	-0.06690321	10
610	237	-1.0891649	1
610	405	-1.5942265	2
610	294	0.92544	3
610	100	-0.97288966	4
610	118	-0.5969384	5
610	125	-0.93948555	6
610	222	0.018114083	7
610	742	-0.21682459	8
610	546	-0.14579116	9
610	7	0.8955542	10
611	58	1.1344736	1
611	98	0.45071918	2
611	117	0.38392198	3
611	181	1.6627955	4
611	22	1.261618	5
611	204	1.2893174	6
611	286	1.8041123	7
611	275	2.106813	8
611	357	2.2393234	9
611	216	1.7908324	10
612	64	1.5165496	1
612	28	0.95611227	2
612	71	-1.0170487	3
612	11	0.97951776	4
612	405	1.3978013	5
612	178	0.08313929	6
612	684	-0.45898265	7
612	651	-0.30595177	8
612	318	-0.2126702	9
612	241	-0.15178533	10
613	258	-0.11940865	1
613	288	-1.2443647	2
613	301	-0.9595296	3
613	300	-0.8680671	4
613	319	-0.76005435	5
613	289	0.95981544	6
613	321	2.8796442	7
613	100	1.7231194	8
613	313	-1.4900286	9
613	303	2.0018733	10
614	258	0.763797	1
614	313	0.79304093	2
614	322	2.1025445	3
614	678	0.69169617	4
614	332	0.48719886	5
614	289	-0.37687653	6
614	304	0.19716012	7
614	326	0.08226708	8
614	690	0.5589961	9
614	237	1.2266042	10
615	568	1.1168122	1
615	435	2.8076646	2
615	550	0.40914297	3
615	168	2.157803	4
615	230	1.865484	5
615	173	2.240303	6
615	203	2.2308793	7
615	68	2.2655652	8
615	12	0.5793904	9
615	215	1.5157094	10
616	7	2.0721474	1
616	298	-0.004618332	2
616	475	1.1440066	3
616	471	2.5621424	4
616	125	1.0633262	5
616	235	1.3581966	6
616	127	2.9464242	7
616	144	2.1025321	8
616	597	-1.3026248	9
616	286	2.5120766	10
617	137	0.733424	1
617	9	0.89696044	2
617	340	1.6196381	3
617	173	1.8159502	4
617	14	1.2836595	5
617	762	1.7417978	6
617	628	0.00858864	7
617	792	3.1251197	8
617	92	2.5732875	9
617	45	2.737796	10
618	313	2.4952774	1
618	258	1.1107035	2
618	690	0.5927843	3
618	333	1.7987273	4
618	328	1.7635094	5
618	315	0.2704668	6
618	288	2.0596604	7
618	307	0.99670684	8
618	332	0.21958996	9
618	289	0.73093474	10
619	288	2.438036	1
619	100	-0.4054237	2
619	333	0.071073085	3
619	268	-0.5353772	4
619	276	-0.04922747	5
619	324	1.1391802	6
619	237	-0.2480775	7
619	328	0.4732001	8
619	93	1.6134508	9
619	124	0.2733262	10
620	124	-0.13396232	1
620	175	0.828787	2
620	23	1.0206066	3
620	12	0.8955827	4
620	273	1.3970032	5
620	56	1.6127297	6
620	180	0.88785076	7
620	508	0.6051903	8
620	174	-0.19859065	9
620	474	1.9652195	10
621	194	0.2873134	1
621	427	0.39922407	2
621	435	0.29751518	3
621	132	0.49395883	4
621	28	1.0025254	5
621	523	2.7277298	6
621	318	2.3275676	7
621	527	2.4146962	8
621	504	2.598034	9
621	168	1.1899338	10
622	100	1.9142424	1
622	118	2.0715916	2
622	273	1.4761428	3
622	546	0.5360412	4
622	125	0.68481	5
622	222	0.21502073	6
622	276	0.19808918	7
622	748	1.16226	8
622	685	0.7769193	9
622	111	1.0086665	10
623	1	1.4703066	1
623	588	0.6516682	2
623	195	1.6532993	3
623	258	0.2623405	4
623	28	-0.069270015	5
623	56	2.209064	6
623	169	0.80086374	7
623	143	-0.90738606	8
623	69	1.2863916	9
623	751	0.1879517	10
624	98	0.9954793	1
624	100	1.1120389	2
624	56	0.35425282	3
624	79	-0.05531083	4
624	483	1.1426975	5
